,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
745,94,2,LR,BayesianRidge,5.0,6.783313044392912,LR - BayesianRidge
746,101,2,LR,BayesianRidge,1.0,10.477003426625522,LR - BayesianRidge
747,102,2,LR,BayesianRidge,50.0,59.984674199208904,LR - BayesianRidge
748,103,2,LR,BayesianRidge,1.0,34.12738707050841,LR - BayesianRidge
749,117,2,LR,BayesianRidge,1.0,-0.13810033423352763,LR - BayesianRidge
750,132,2,LR,BayesianRidge,50.0,39.97308827974987,LR - BayesianRidge
751,174,2,LR,BayesianRidge,10.0,8.755227905232985,LR - BayesianRidge
752,175,2,LR,BayesianRidge,30.0,8.638930118800388,LR - BayesianRidge
753,176,2,LR,BayesianRidge,50.0,35.383881360726114,LR - BayesianRidge
754,177,2,LR,BayesianRidge,100.0,82.0017790517993,LR - BayesianRidge
755,178,2,LR,BayesianRidge,100.0,52.91360433323332,LR - BayesianRidge
756,191,2,LR,BayesianRidge,0.0,11.204211954902213,LR - BayesianRidge
757,221,2,LR,BayesianRidge,35.0,31.13918292278698,LR - BayesianRidge
758,222,2,LR,BayesianRidge,35.0,49.83556097555884,LR - BayesianRidge
759,230,2,LR,BayesianRidge,1.0,23.57672415543106,LR - BayesianRidge
760,231,2,LR,BayesianRidge,3.0,17.745730686822384,LR - BayesianRidge
761,232,2,LR,BayesianRidge,5.0,4.181725391562885,LR - BayesianRidge
762,233,2,LR,BayesianRidge,60.0,21.146682407872856,LR - BayesianRidge
763,234,2,LR,BayesianRidge,60.0,34.31312032812927,LR - BayesianRidge
764,235,2,LR,BayesianRidge,60.0,40.44197027152073,LR - BayesianRidge
765,236,2,LR,BayesianRidge,100.0,65.5282542128301,LR - BayesianRidge
766,314,2,LR,BayesianRidge,100.0,77.82424230102174,LR - BayesianRidge
767,341,2,LR,BayesianRidge,1.0,4.877839753439666,LR - BayesianRidge
768,346,2,LR,BayesianRidge,1.0,6.6535022899294916,LR - BayesianRidge
769,347,2,LR,BayesianRidge,2.0,10.191326286004003,LR - BayesianRidge
770,350,2,LR,BayesianRidge,1.0,-9.920872400914234,LR - BayesianRidge
771,362,2,LR,BayesianRidge,1.0,-8.799603684350117,LR - BayesianRidge
772,363,2,LR,BayesianRidge,1.0,-8.028032088647315,LR - BayesianRidge
773,364,2,LR,BayesianRidge,1.0,-11.82357307337604,LR - BayesianRidge
774,365,2,LR,BayesianRidge,1.0,-4.780752527656162,LR - BayesianRidge
775,366,2,LR,BayesianRidge,3.0,-5.3696252085165455,LR - BayesianRidge
776,367,2,LR,BayesianRidge,10.0,-0.7825120548107307,LR - BayesianRidge
777,368,2,LR,BayesianRidge,10.0,-5.264814086156889,LR - BayesianRidge
778,369,2,LR,BayesianRidge,10.0,-3.5407436312211473,LR - BayesianRidge
779,370,2,LR,BayesianRidge,10.0,8.377553814655478,LR - BayesianRidge
780,389,2,LR,BayesianRidge,30.0,31.25249730461828,LR - BayesianRidge
781,422,2,LR,BayesianRidge,1.0,4.260375544927271,LR - BayesianRidge
782,423,2,LR,BayesianRidge,5.0,5.2083384048575,LR - BayesianRidge
783,29,2,SR,Ridge,10.0,36.179518864486816,SR - Ridge
784,30,2,SR,Ridge,10.0,16.269052002742182,SR - Ridge
785,31,2,SR,Ridge,25.0,21.095352300469113,SR - Ridge
786,52,2,SR,Ridge,40.0,59.00189703777449,SR - Ridge
787,56,2,SR,Ridge,1.0,17.840079326112257,SR - Ridge
788,57,2,SR,Ridge,80.0,46.90143202570297,SR - Ridge
789,61,2,SR,Ridge,5.0,13.691206164485706,SR - Ridge
790,64,2,SR,Ridge,50.0,37.540183473653556,SR - Ridge
791,68,2,SR,Ridge,5.0,33.91024992656692,SR - Ridge
792,75,2,SR,Ridge,2.0,20.149650623866656,SR - Ridge
793,76,2,SR,Ridge,10.0,44.343297472715435,SR - Ridge
794,77,2,SR,Ridge,80.0,89.88066082704881,SR - Ridge
795,78,2,SR,Ridge,1.0,24.800743187918126,SR - Ridge
796,83,2,SR,Ridge,2.0,16.984018246172013,SR - Ridge
797,93,2,SR,Ridge,3.0,3.5817114254206857,SR - Ridge
798,94,2,SR,Ridge,5.0,9.783875858217414,SR - Ridge
799,101,2,SR,Ridge,1.0,0.3247570883382238,SR - Ridge
800,102,2,SR,Ridge,50.0,56.1395661696185,SR - Ridge
801,103,2,SR,Ridge,1.0,44.82611305181257,SR - Ridge
802,117,2,SR,Ridge,1.0,1.2354427962559882,SR - Ridge
803,132,2,SR,Ridge,50.0,46.816206035410616,SR - Ridge
804,174,2,SR,Ridge,10.0,3.608666644050622,SR - Ridge
805,175,2,SR,Ridge,30.0,10.587146708206024,SR - Ridge
806,176,2,SR,Ridge,50.0,52.72936219876833,SR - Ridge
807,177,2,SR,Ridge,100.0,101.04878376860086,SR - Ridge
808,178,2,SR,Ridge,100.0,65.30198422359204,SR - Ridge
809,191,2,SR,Ridge,0.0,14.570529688776663,SR - Ridge
810,221,2,SR,Ridge,35.0,44.69830991693835,SR - Ridge
811,222,2,SR,Ridge,35.0,71.50232404042083,SR - Ridge
812,230,2,SR,Ridge,1.0,49.72119882740303,SR - Ridge
813,231,2,SR,Ridge,3.0,42.47283308482076,SR - Ridge
814,232,2,SR,Ridge,5.0,22.5500921714549,SR - Ridge
815,233,2,SR,Ridge,60.0,44.063685733864766,SR - Ridge
816,234,2,SR,Ridge,60.0,55.18796241043264,SR - Ridge
817,235,2,SR,Ridge,60.0,57.830647092623394,SR - Ridge
818,236,2,SR,Ridge,100.0,82.70237506216668,SR - Ridge
819,314,2,SR,Ridge,100.0,81.35425306631213,SR - Ridge
820,341,2,SR,Ridge,1.0,-0.18110049892504065,SR - Ridge
821,346,2,SR,Ridge,1.0,14.429677174091466,SR - Ridge
822,347,2,SR,Ridge,2.0,12.51163536875299,SR - Ridge
823,350,2,SR,Ridge,1.0,-11.139115477372357,SR - Ridge
824,362,2,SR,Ridge,1.0,-3.872254507012407,SR - Ridge
825,363,2,SR,Ridge,1.0,-0.793014698968868,SR - Ridge
826,364,2,SR,Ridge,1.0,-7.859011761893065,SR - Ridge
827,365,2,SR,Ridge,1.0,-3.749167571435642,SR - Ridge
828,366,2,SR,Ridge,3.0,0.22804383661959804,SR - Ridge
829,367,2,SR,Ridge,10.0,-2.6139568352422913,SR - Ridge
830,368,2,SR,Ridge,10.0,-9.784435963239147,SR - Ridge
831,369,2,SR,Ridge,10.0,0.4985640168351395,SR - Ridge
832,370,2,SR,Ridge,10.0,9.510388572571678,SR - Ridge
833,389,2,SR,Ridge,30.0,47.959189425146874,SR - Ridge
834,422,2,SR,Ridge,1.0,16.096055618363287,SR - Ridge
835,423,2,SR,Ridge,5.0,11.96431187493424,SR - Ridge
836,29,2,SR,ElasticNet,10.0,33.809985772944835,SR - ElasticNet
837,30,2,SR,ElasticNet,10.0,17.781931295728015,SR - ElasticNet
838,31,2,SR,ElasticNet,25.0,24.480506169959458,SR - ElasticNet
839,52,2,SR,ElasticNet,40.0,58.989404742779904,SR - ElasticNet
840,56,2,SR,ElasticNet,1.0,18.10859478652546,SR - ElasticNet
841,57,2,SR,ElasticNet,80.0,45.06114787672841,SR - ElasticNet
842,61,2,SR,ElasticNet,5.0,15.843802402127608,SR - ElasticNet
843,64,2,SR,ElasticNet,50.0,40.15868617122903,SR - ElasticNet
844,68,2,SR,ElasticNet,5.0,33.84873719534657,SR - ElasticNet
845,75,2,SR,ElasticNet,2.0,20.18879865956626,SR - ElasticNet
846,76,2,SR,ElasticNet,10.0,42.81539519140531,SR - ElasticNet
847,77,2,SR,ElasticNet,80.0,88.67575960929233,SR - ElasticNet
848,78,2,SR,ElasticNet,1.0,25.173118941475863,SR - ElasticNet
849,83,2,SR,ElasticNet,2.0,18.903232222515005,SR - ElasticNet
850,93,2,SR,ElasticNet,3.0,5.094749143901147,SR - ElasticNet
851,94,2,SR,ElasticNet,5.0,10.708823692870283,SR - ElasticNet
852,101,2,SR,ElasticNet,1.0,2.2349325369770483,SR - ElasticNet
853,102,2,SR,ElasticNet,50.0,56.837680536089884,SR - ElasticNet
854,103,2,SR,ElasticNet,1.0,46.20902092729976,SR - ElasticNet
855,117,2,SR,ElasticNet,1.0,2.092939811700006,SR - ElasticNet
856,132,2,SR,ElasticNet,50.0,45.60470402954637,SR - ElasticNet
857,174,2,SR,ElasticNet,10.0,6.8536653176089075,SR - ElasticNet
858,175,2,SR,ElasticNet,30.0,12.722612713549395,SR - ElasticNet
859,176,2,SR,ElasticNet,50.0,51.81201334441787,SR - ElasticNet
860,177,2,SR,ElasticNet,100.0,101.13796712517122,SR - ElasticNet
861,178,2,SR,ElasticNet,100.0,66.42639501592942,SR - ElasticNet
862,191,2,SR,ElasticNet,0.0,14.079784997974961,SR - ElasticNet
863,221,2,SR,ElasticNet,35.0,43.459290955091824,SR - ElasticNet
864,222,2,SR,ElasticNet,35.0,67.74540877155056,SR - ElasticNet
865,230,2,SR,ElasticNet,1.0,48.3405527691125,SR - ElasticNet
866,231,2,SR,ElasticNet,3.0,40.69692972639779,SR - ElasticNet
867,232,2,SR,ElasticNet,5.0,24.142561231850692,SR - ElasticNet
868,233,2,SR,ElasticNet,60.0,43.18239496791871,SR - ElasticNet
869,234,2,SR,ElasticNet,60.0,53.612378498378796,SR - ElasticNet
870,235,2,SR,ElasticNet,60.0,56.207382101621135,SR - ElasticNet
871,236,2,SR,ElasticNet,100.0,78.51579653392753,SR - ElasticNet
872,314,2,SR,ElasticNet,100.0,80.81040926714815,SR - ElasticNet
873,341,2,SR,ElasticNet,1.0,0.8864486489561116,SR - ElasticNet
874,346,2,SR,ElasticNet,1.0,16.058131764501894,SR - ElasticNet
875,347,2,SR,ElasticNet,2.0,13.448971391562928,SR - ElasticNet
876,350,2,SR,ElasticNet,1.0,-14.252710647137185,SR - ElasticNet
877,362,2,SR,ElasticNet,1.0,-2.209151102918291,SR - ElasticNet
878,363,2,SR,ElasticNet,1.0,0.26896422008286436,SR - ElasticNet
879,364,2,SR,ElasticNet,1.0,-5.205966487183574,SR - ElasticNet
880,365,2,SR,ElasticNet,1.0,-1.629862093363748,SR - ElasticNet
881,366,2,SR,ElasticNet,3.0,2.6566386838705043,SR - ElasticNet
882,367,2,SR,ElasticNet,10.0,0.8975895144265635,SR - ElasticNet
883,368,2,SR,ElasticNet,10.0,-5.442532429467555,SR - ElasticNet
884,369,2,SR,ElasticNet,10.0,1.3998320747520765,SR - ElasticNet
885,370,2,SR,ElasticNet,10.0,11.210820554849903,SR - ElasticNet
886,389,2,SR,ElasticNet,30.0,47.373674007606226,SR - ElasticNet
887,422,2,SR,ElasticNet,1.0,16.612173034802602,SR - ElasticNet
888,423,2,SR,ElasticNet,5.0,12.70739794637403,SR - ElasticNet
889,29,2,SR,BayesianRidge,10.0,32.56650208083109,SR - BayesianRidge
890,30,2,SR,BayesianRidge,10.0,18.710827275133074,SR - BayesianRidge
891,31,2,SR,BayesianRidge,25.0,26.584003944205303,SR - BayesianRidge
892,52,2,SR,BayesianRidge,40.0,58.79432429041475,SR - BayesianRidge
893,56,2,SR,BayesianRidge,1.0,18.253228981996266,SR - BayesianRidge
894,57,2,SR,BayesianRidge,80.0,44.25719904019166,SR - BayesianRidge
895,61,2,SR,BayesianRidge,5.0,17.21511802066395,SR - BayesianRidge
896,64,2,SR,BayesianRidge,50.0,41.60360055862624,SR - BayesianRidge
897,68,2,SR,BayesianRidge,5.0,33.49934363348672,SR - BayesianRidge
898,75,2,SR,BayesianRidge,2.0,20.02491916015819,SR - BayesianRidge
899,76,2,SR,BayesianRidge,10.0,41.7101464733651,SR - BayesianRidge
900,77,2,SR,BayesianRidge,80.0,87.65414103827631,SR - BayesianRidge
901,78,2,SR,BayesianRidge,1.0,25.79082513747916,SR - BayesianRidge
902,83,2,SR,BayesianRidge,2.0,20.096067833147632,SR - BayesianRidge
903,93,2,SR,BayesianRidge,3.0,5.7572772326378185,SR - BayesianRidge
904,94,2,SR,BayesianRidge,5.0,11.140362256740652,SR - BayesianRidge
905,101,2,SR,BayesianRidge,1.0,3.6156114349897663,SR - BayesianRidge
906,102,2,SR,BayesianRidge,50.0,57.26388077400422,SR - BayesianRidge
907,103,2,SR,BayesianRidge,1.0,46.97924607936753,SR - BayesianRidge
908,117,2,SR,BayesianRidge,1.0,2.504839687112316,SR - BayesianRidge
909,132,2,SR,BayesianRidge,50.0,44.419859000694395,SR - BayesianRidge
910,174,2,SR,BayesianRidge,10.0,8.675417949819632,SR - BayesianRidge
911,175,2,SR,BayesianRidge,30.0,13.961042759888667,SR - BayesianRidge
912,176,2,SR,BayesianRidge,50.0,51.47277091902156,SR - BayesianRidge
913,177,2,SR,BayesianRidge,100.0,101.40295298382306,SR - BayesianRidge
914,178,2,SR,BayesianRidge,100.0,66.91483373353402,SR - BayesianRidge
915,191,2,SR,BayesianRidge,0.0,13.852622307977306,SR - BayesianRidge
916,221,2,SR,BayesianRidge,35.0,42.47890781044143,SR - BayesianRidge
917,222,2,SR,BayesianRidge,35.0,65.1957154502263,SR - BayesianRidge
918,230,2,SR,BayesianRidge,1.0,47.327614868295214,SR - BayesianRidge
919,231,2,SR,BayesianRidge,3.0,39.57016299216052,SR - BayesianRidge
920,232,2,SR,BayesianRidge,5.0,24.668083643215418,SR - BayesianRidge
921,233,2,SR,BayesianRidge,60.0,42.315298606856686,SR - BayesianRidge
922,234,2,SR,BayesianRidge,60.0,52.58804269547397,SR - BayesianRidge
923,235,2,SR,BayesianRidge,60.0,55.269271818902645,SR - BayesianRidge
924,236,2,SR,BayesianRidge,100.0,76.27139033850858,SR - BayesianRidge
925,314,2,SR,BayesianRidge,100.0,80.29778459317224,SR - BayesianRidge
926,341,2,SR,BayesianRidge,1.0,1.5618787923876383,SR - BayesianRidge
927,346,2,SR,BayesianRidge,1.0,16.943828016960353,SR - BayesianRidge
928,347,2,SR,BayesianRidge,2.0,13.891372731413718,SR - BayesianRidge
929,350,2,SR,BayesianRidge,1.0,-15.762283964335637,SR - BayesianRidge
930,362,2,SR,BayesianRidge,1.0,-1.150786414783127,SR - BayesianRidge
931,363,2,SR,BayesianRidge,1.0,0.9246948795713905,SR - BayesianRidge
932,364,2,SR,BayesianRidge,1.0,-3.6220746538187356,SR - BayesianRidge
933,365,2,SR,BayesianRidge,1.0,-0.42623182861472486,SR - BayesianRidge
934,366,2,SR,BayesianRidge,3.0,4.097688356091538,SR - BayesianRidge
935,367,2,SR,BayesianRidge,10.0,2.6464464376535304,SR - BayesianRidge
936,368,2,SR,BayesianRidge,10.0,-3.2535202401936303,SR - BayesianRidge
937,369,2,SR,BayesianRidge,10.0,1.7175347725688042,SR - BayesianRidge
938,370,2,SR,BayesianRidge,10.0,12.29430043593474,SR - BayesianRidge
939,389,2,SR,BayesianRidge,30.0,46.86799937311986,SR - BayesianRidge
940,422,2,SR,BayesianRidge,1.0,16.659071597616347,SR - BayesianRidge
941,423,2,SR,BayesianRidge,5.0,12.94640603616362,SR - BayesianRidge
942,32,3,LR,Ridge,1.0,2.3557420874856874,LR - Ridge
943,33,3,LR,Ridge,5.0,8.105610271379373,LR - Ridge
944,34,3,LR,Ridge,5.0,-0.6499296303833049,LR - Ridge
945,35,3,LR,Ridge,10.0,4.17214178487114,LR - Ridge
946,36,3,LR,Ridge,15.0,-0.10025583238520852,LR - Ridge
947,37,3,LR,Ridge,15.0,-2.2527726608566923,LR - Ridge
948,38,3,LR,Ridge,20.0,10.041906014251659,LR - Ridge
949,39,3,LR,Ridge,25.0,27.320745274956977,LR - Ridge
950,40,3,LR,Ridge,30.0,35.34184472670199,LR - Ridge
951,41,3,LR,Ridge,70.0,56.43669395968378,LR - Ridge
952,66,3,LR,Ridge,5.0,16.992179749341226,LR - Ridge
953,84,3,LR,Ridge,5.0,43.82132717077167,LR - Ridge
954,86,3,LR,Ridge,100.0,18.737930490157353,LR - Ridge
955,87,3,LR,Ridge,100.0,70.00935072626086,LR - Ridge
956,88,3,LR,Ridge,100.0,41.32217295164878,LR - Ridge
957,89,3,LR,Ridge,100.0,79.24625809208806,LR - Ridge
958,98,3,LR,Ridge,0.0,13.690313155502679,LR - Ridge
959,99,3,LR,Ridge,15.0,30.396623458694346,LR - Ridge
960,100,3,LR,Ridge,40.0,55.298513278560904,LR - Ridge
961,111,3,LR,Ridge,5.0,-1.0163600953281033,LR - Ridge
962,121,3,LR,Ridge,90.0,61.72665581459988,LR - Ridge
963,151,3,LR,Ridge,30.0,50.22119456526803,LR - Ridge
964,162,3,LR,Ridge,3.0,22.62814859970781,LR - Ridge
965,163,3,LR,Ridge,20.0,25.311083762526167,LR - Ridge
966,164,3,LR,Ridge,100.0,40.14616831147967,LR - Ridge
967,165,3,LR,Ridge,100.0,67.62595294672076,LR - Ridge
968,253,3,LR,Ridge,2.0,12.204915511684064,LR - Ridge
969,254,3,LR,Ridge,7.0,18.606762971678748,LR - Ridge
970,255,3,LR,Ridge,70.0,30.124961879310394,LR - Ridge
971,256,3,LR,Ridge,92.0,50.697278987793034,LR - Ridge
972,257,3,LR,Ridge,100.0,70.15173056661902,LR - Ridge
973,258,3,LR,Ridge,100.0,76.12659935273862,LR - Ridge
974,259,3,LR,Ridge,100.0,87.30495969951426,LR - Ridge
975,260,3,LR,Ridge,100.0,99.87095145062048,LR - Ridge
976,261,3,LR,Ridge,100.0,104.48791365606337,LR - Ridge
977,262,3,LR,Ridge,100.0,84.55027730659609,LR - Ridge
978,263,3,LR,Ridge,100.0,73.52150309912864,LR - Ridge
979,264,3,LR,Ridge,100.0,109.29823523451887,LR - Ridge
980,265,3,LR,Ridge,100.0,85.45964575506406,LR - Ridge
981,280,3,LR,Ridge,0.5,35.24357966388696,LR - Ridge
982,281,3,LR,Ridge,50.0,40.769481461276285,LR - Ridge
983,282,3,LR,Ridge,50.0,40.769481461276285,LR - Ridge
984,283,3,LR,Ridge,100.0,61.417870948112025,LR - Ridge
985,284,3,LR,Ridge,100.0,74.1883677146607,LR - Ridge
986,285,3,LR,Ridge,100.0,79.25358648367666,LR - Ridge
987,286,3,LR,Ridge,100.0,90.30600229882165,LR - Ridge
988,287,3,LR,Ridge,100.0,91.47199177407163,LR - Ridge
989,288,3,LR,Ridge,100.0,82.77528372677166,LR - Ridge
990,289,3,LR,Ridge,100.0,79.37555153485556,LR - Ridge
991,290,3,LR,Ridge,100.0,72.62538943856651,LR - Ridge
992,291,3,LR,Ridge,100.0,73.94471235472079,LR - Ridge
993,292,3,LR,Ridge,100.0,70.50690058190426,LR - Ridge
994,293,3,LR,Ridge,100.0,66.95444834117892,LR - Ridge
995,294,3,LR,Ridge,25.0,29.697065595137193,LR - Ridge
996,295,3,LR,Ridge,25.0,40.146070186520596,LR - Ridge
997,296,3,LR,Ridge,60.0,66.07382672173286,LR - Ridge
998,297,3,LR,Ridge,65.0,80.4752822915531,LR - Ridge
999,298,3,LR,Ridge,65.0,86.20113839186348,LR - Ridge
1000,299,3,LR,Ridge,65.0,97.0825252313157,LR - Ridge
1001,300,3,LR,Ridge,65.0,97.0825252313157,LR - Ridge
1002,301,3,LR,Ridge,65.0,97.9828225481304,LR - Ridge
1003,302,3,LR,Ridge,65.0,95.6570687721048,LR - Ridge
1004,303,3,LR,Ridge,100.0,98.91626922341146,LR - Ridge
1005,304,3,LR,Ridge,100.0,96.39922991093296,LR - Ridge
1006,315,3,LR,Ridge,90.0,109.31314512243452,LR - Ridge
1007,316,3,LR,Ridge,100.0,80.7460735110568,LR - Ridge
1008,317,3,LR,Ridge,1.0,15.43015870150036,LR - Ridge
1009,318,3,LR,Ridge,15.0,39.49689960563065,LR - Ridge
1010,319,3,LR,Ridge,70.0,85.70044772950067,LR - Ridge
1011,320,3,LR,Ridge,80.0,80.20234330156313,LR - Ridge
1012,321,3,LR,Ridge,80.0,81.46886579991286,LR - Ridge
1013,322,3,LR,Ridge,80.0,78.73779247887924,LR - Ridge
1014,323,3,LR,Ridge,100.0,75.12433476632745,LR - Ridge
1015,324,3,LR,Ridge,100.0,74.81711997212625,LR - Ridge
1016,325,3,LR,Ridge,100.0,72.37432772269571,LR - Ridge
1017,338,3,LR,Ridge,5.0,18.664205169437967,LR - Ridge
1018,339,3,LR,Ridge,1.0,-9.92978895781743,LR - Ridge
1019,340,3,LR,Ridge,20.0,47.56648773624174,LR - Ridge
1020,351,3,LR,Ridge,1.0,0.9483870951163311,LR - Ridge
1021,352,3,LR,Ridge,1.0,-10.916509693591948,LR - Ridge
1022,353,3,LR,Ridge,1.0,-11.979694119942671,LR - Ridge
1023,354,3,LR,Ridge,2.0,-2.327689420775293,LR - Ridge
1024,355,3,LR,Ridge,2.0,4.5175102541413885,LR - Ridge
1025,356,3,LR,Ridge,3.0,44.610603163544894,LR - Ridge
1026,357,3,LR,Ridge,30.0,42.81135719117696,LR - Ridge
1027,358,3,LR,Ridge,30.0,80.99116059471635,LR - Ridge
1028,361,3,LR,Ridge,1.0,9.360878860150692,LR - Ridge
1029,380,3,LR,Ridge,50.0,54.37922598581163,LR - Ridge
1030,381,3,LR,Ridge,0.0,3.871350614647632,LR - Ridge
1031,382,3,LR,Ridge,1.0,3.038669020886033,LR - Ridge
1032,383,3,LR,Ridge,20.0,37.914711288245435,LR - Ridge
1033,397,3,LR,Ridge,1.0,38.54479086414089,LR - Ridge
1034,398,3,LR,Ridge,40.0,54.74966914668863,LR - Ridge
1035,408,3,LR,Ridge,0.0,-5.189640413422445,LR - Ridge
1036,409,3,LR,Ridge,2.0,11.056104510825975,LR - Ridge
1037,424,3,LR,Ridge,10.0,27.55938404382272,LR - Ridge
1038,32,3,LR,ElasticNet,1.0,-0.5404974733878802,LR - ElasticNet
1039,33,3,LR,ElasticNet,5.0,5.333549129158204,LR - ElasticNet
1040,34,3,LR,ElasticNet,5.0,-2.2138750289481877,LR - ElasticNet
1041,35,3,LR,ElasticNet,10.0,2.1830161009951112,LR - ElasticNet
1042,36,3,LR,ElasticNet,15.0,-1.4401383574402402,LR - ElasticNet
1043,37,3,LR,ElasticNet,15.0,-3.2117764338318437,LR - ElasticNet
1044,38,3,LR,ElasticNet,20.0,11.522825535705767,LR - ElasticNet
1045,39,3,LR,ElasticNet,25.0,27.61266653853893,LR - ElasticNet
1046,40,3,LR,ElasticNet,30.0,35.07283131400679,LR - ElasticNet
1047,41,3,LR,ElasticNet,70.0,56.92417270355489,LR - ElasticNet
1048,66,3,LR,ElasticNet,5.0,18.41268277158302,LR - ElasticNet
1049,84,3,LR,ElasticNet,5.0,43.3497728671366,LR - ElasticNet
1050,86,3,LR,ElasticNet,100.0,19.52791278954451,LR - ElasticNet
1051,87,3,LR,ElasticNet,100.0,69.59903228734082,LR - ElasticNet
1052,88,3,LR,ElasticNet,100.0,41.02584219755613,LR - ElasticNet
1053,89,3,LR,ElasticNet,100.0,78.6740155394661,LR - ElasticNet
1054,98,3,LR,ElasticNet,0.0,11.6580274962235,LR - ElasticNet
1055,99,3,LR,ElasticNet,15.0,29.677084768543246,LR - ElasticNet
1056,100,3,LR,ElasticNet,40.0,53.98632170785084,LR - ElasticNet
1057,111,3,LR,ElasticNet,5.0,-0.3765839914001816,LR - ElasticNet
1058,121,3,LR,ElasticNet,90.0,62.394254622251296,LR - ElasticNet
1059,151,3,LR,ElasticNet,30.0,48.328785419004156,LR - ElasticNet
1060,162,3,LR,ElasticNet,3.0,22.926329005179863,LR - ElasticNet
1061,163,3,LR,ElasticNet,20.0,25.470882635766344,LR - ElasticNet
1062,164,3,LR,ElasticNet,100.0,39.454273066694974,LR - ElasticNet
1063,165,3,LR,ElasticNet,100.0,66.63787961923707,LR - ElasticNet
1064,253,3,LR,ElasticNet,2.0,12.470054115833008,LR - ElasticNet
1065,254,3,LR,ElasticNet,7.0,19.031785219243122,LR - ElasticNet
1066,255,3,LR,ElasticNet,70.0,31.17061838968735,LR - ElasticNet
1067,256,3,LR,ElasticNet,92.0,50.66971051705999,LR - ElasticNet
1068,257,3,LR,ElasticNet,100.0,69.48962745777268,LR - ElasticNet
1069,258,3,LR,ElasticNet,100.0,75.40588089524134,LR - ElasticNet
1070,259,3,LR,ElasticNet,100.0,86.64632978248372,LR - ElasticNet
1071,260,3,LR,ElasticNet,100.0,97.41930029003456,LR - ElasticNet
1072,261,3,LR,ElasticNet,100.0,100.13730807539861,LR - ElasticNet
1073,262,3,LR,ElasticNet,100.0,84.34686792749972,LR - ElasticNet
1074,263,3,LR,ElasticNet,100.0,72.12648728492695,LR - ElasticNet
1075,264,3,LR,ElasticNet,100.0,107.7521545143336,LR - ElasticNet
1076,265,3,LR,ElasticNet,100.0,83.2810973946728,LR - ElasticNet
1077,280,3,LR,ElasticNet,0.5,34.0366284222331,LR - ElasticNet
1078,281,3,LR,ElasticNet,50.0,39.29812278152811,LR - ElasticNet
1079,282,3,LR,ElasticNet,50.0,39.29812278152811,LR - ElasticNet
1080,283,3,LR,ElasticNet,100.0,59.82934285775376,LR - ElasticNet
1081,284,3,LR,ElasticNet,100.0,72.85996300428997,LR - ElasticNet
1082,285,3,LR,ElasticNet,100.0,77.85729074995369,LR - ElasticNet
1083,286,3,LR,ElasticNet,100.0,88.99521051377764,LR - ElasticNet
1084,287,3,LR,ElasticNet,100.0,89.57860727241786,LR - ElasticNet
1085,288,3,LR,ElasticNet,100.0,81.90629750105184,LR - ElasticNet
1086,289,3,LR,ElasticNet,100.0,78.73825007208804,LR - ElasticNet
1087,290,3,LR,ElasticNet,100.0,72.38718492080021,LR - ElasticNet
1088,291,3,LR,ElasticNet,100.0,73.13113444616317,LR - ElasticNet
1089,292,3,LR,ElasticNet,100.0,69.81547041514614,LR - ElasticNet
1090,293,3,LR,ElasticNet,100.0,66.35964085563347,LR - ElasticNet
1091,294,3,LR,ElasticNet,25.0,28.313063538563462,LR - ElasticNet
1092,295,3,LR,ElasticNet,25.0,38.4270679423107,LR - ElasticNet
1093,296,3,LR,ElasticNet,60.0,63.99732088918255,LR - ElasticNet
1094,297,3,LR,ElasticNet,65.0,78.68983721122223,LR - ElasticNet
1095,298,3,LR,ElasticNet,65.0,84.49509252062819,LR - ElasticNet
1096,299,3,LR,ElasticNet,65.0,95.51880034161968,LR - ElasticNet
1097,300,3,LR,ElasticNet,65.0,95.51880034161968,LR - ElasticNet
1098,301,3,LR,ElasticNet,65.0,96.53217501219402,LR - ElasticNet
1099,302,3,LR,ElasticNet,65.0,94.40185394645079,LR - ElasticNet
1100,303,3,LR,ElasticNet,100.0,97.1662856223166,LR - ElasticNet
1101,304,3,LR,ElasticNet,100.0,94.84042695998085,LR - ElasticNet
1102,315,3,LR,ElasticNet,90.0,106.55652363423661,LR - ElasticNet
1103,316,3,LR,ElasticNet,100.0,79.2169594803598,LR - ElasticNet
1104,317,3,LR,ElasticNet,1.0,16.322975850120727,LR - ElasticNet
1105,318,3,LR,ElasticNet,15.0,38.491994971137956,LR - ElasticNet
1106,319,3,LR,ElasticNet,70.0,84.14687854853045,LR - ElasticNet
1107,320,3,LR,ElasticNet,80.0,79.41087988180094,LR - ElasticNet
1108,321,3,LR,ElasticNet,80.0,81.22191072981659,LR - ElasticNet
1109,322,3,LR,ElasticNet,80.0,78.44736831996012,LR - ElasticNet
1110,323,3,LR,ElasticNet,100.0,75.16357158938939,LR - ElasticNet
1111,324,3,LR,ElasticNet,100.0,74.98370206715421,LR - ElasticNet
1112,325,3,LR,ElasticNet,100.0,72.68903675939066,LR - ElasticNet
1113,338,3,LR,ElasticNet,5.0,21.231809900208113,LR - ElasticNet
1114,339,3,LR,ElasticNet,1.0,-8.866613387755208,LR - ElasticNet
1115,340,3,LR,ElasticNet,20.0,46.741534382417576,LR - ElasticNet
1116,351,3,LR,ElasticNet,1.0,1.2355831752132005,LR - ElasticNet
1117,352,3,LR,ElasticNet,1.0,-10.362331725839226,LR - ElasticNet
